benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,752,0,0:1:2:3:4:5:6:7:8:9,10,1.1682510375976562e-05,1.1487834453582764,4.52147364616394,19.627968311309814,25.357150077819824,1410
MMLU,college_biology,llama3.1-8B-instruct,753,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009898185729980469,1.011791467666626,1.0000231266021729,2.106832265853882,1376
MMLU,college_biology,llama3.1-8B-instruct,754,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008399009704589844,0.9591400623321533,1.022176742553711,2.081756353378296,1581
MMLU,college_biology,llama3.1-8B-instruct,755,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007930517196655273,0.9302897453308105,1.2707090377807617,2.2271804809570312,1682
MMLU,college_biology,llama3.1-8B-instruct,756,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.011308908462524414,1.0179264545440674,1.05741548538208,2.107405185699463,1501
MMLU,college_biology,llama3.1-8B-instruct,757,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0075702667236328125,5.957138299942017,1.0272853374481201,7.016445636749268,1553
MMLU,college_biology,llama3.1-8B-instruct,758,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007044315338134766,0.9166817665100098,1.0131771564483643,1.966081142425537,1454
MMLU,college_biology,llama3.1-8B-instruct,759,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008132457733154297,1.1404542922973633,1.0391051769256592,2.2630507946014404,1379
MMLU,college_biology,llama3.1-8B-instruct,760,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.012752532958984375,0.9068057537078857,0.9793012142181396,1.9234299659729004,1452
MMLU,college_biology,llama3.1-8B-instruct,761,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007452249526977539,1.3970375061035156,0.9689960479736328,2.386692523956299,1329
MMLU,college_biology,llama3.1-8B-instruct,762,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007203817367553711,0.9295544624328613,1.025024652481079,2.00759220123291,1560
MMLU,college_biology,llama3.1-8B-instruct,763,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0074901580810546875,0.9763667583465576,1.0212006568908691,2.0525596141815186,1560
MMLU,college_biology,llama3.1-8B-instruct,764,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008301734924316406,0.9731249809265137,1.0481939315795898,2.03259539604187,1448
MMLU,college_biology,llama3.1-8B-instruct,765,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007142066955566406,0.8387327194213867,1.0459556579589844,1.9749948978424072,1485
MMLU,college_biology,llama3.1-8B-instruct,766,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008478164672851562,2.0008304119110107,1.045562505722046,3.0722193717956543,1495
MMLU,college_biology,llama3.1-8B-instruct,767,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.013782978057861328,0.8659019470214844,1.01145601272583,1.9513161182403564,1447
MMLU,college_biology,llama3.1-8B-instruct,768,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00915074348449707,0.9931974411010742,0.9995949268341064,2.024021863937378,1536
MMLU,college_biology,llama3.1-8B-instruct,769,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008266925811767578,0.8942961692810059,1.244088888168335,2.1568856239318848,1377
MMLU,college_biology,llama3.1-8B-instruct,770,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008116722106933594,0.8250224590301514,1.0581531524658203,1.966487169265747,1394
MMLU,college_biology,llama3.1-8B-instruct,771,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008747100830078125,0.9090151786804199,0.980710506439209,1.9162538051605225,1393
MMLU,college_biology,llama3.1-8B-instruct,772,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009075403213500977,1.2614281177520752,1.3643369674682617,2.6462481021881104,1506
MMLU,college_biology,llama3.1-8B-instruct,773,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009043216705322266,0.8266940116882324,0.9645776748657227,1.858717918395996,1339
MMLU,college_biology,llama3.1-8B-instruct,774,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009092569351196289,0.8665094375610352,0.9701583385467529,1.8604328632354736,1497
MMLU,college_biology,llama3.1-8B-instruct,775,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007321834564208984,0.8560214042663574,1.006819486618042,1.926882028579712,1480
MMLU,college_biology,llama3.1-8B-instruct,776,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.007992029190063477,0.9417767524719238,0.9899177551269531,1.975090503692627,1548
MMLU,college_biology,llama3.1-8B-instruct,777,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007077932357788086,0.9988973140716553,0.9063138961791992,1.9882721900939941,1326
MMLU,college_biology,llama3.1-8B-instruct,778,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008467674255371094,1.0463380813598633,1.0686941146850586,2.2174088954925537,1451
MMLU,college_biology,llama3.1-8B-instruct,779,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008899211883544922,0.9364347457885742,1.0130846500396729,2.03994083404541,1579
MMLU,college_biology,llama3.1-8B-instruct,780,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010004281997680664,0.9030797481536865,1.0329947471618652,2.021522283554077,1455
MMLU,college_biology,llama3.1-8B-instruct,781,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007406949996948242,1.1327018737792969,1.040841817855835,2.243356227874756,1432
MMLU,college_biology,llama3.1-8B-instruct,782,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006980180740356445,1.0088133811950684,1.0060408115386963,2.0524935722351074,1535
MMLU,college_biology,llama3.1-8B-instruct,783,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0073354244232177734,0.9281721115112305,1.061105489730835,2.079590082168579,1469
MMLU,college_biology,llama3.1-8B-instruct,784,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007904291152954102,0.8963539600372314,1.0353803634643555,1.9516329765319824,1374
MMLU,college_biology,llama3.1-8B-instruct,785,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007154226303100586,1.6800463199615479,1.0314991474151611,2.790578603744507,1497
MMLU,college_biology,llama3.1-8B-instruct,786,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.01409912109375,1.3088836669921875,1.0438263416290283,2.45210337638855,1611
MMLU,college_biology,llama3.1-8B-instruct,787,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007651805877685547,1.084693431854248,1.0353853702545166,2.1809253692626953,1660
MMLU,college_biology,llama3.1-8B-instruct,788,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00784754753112793,1.1107475757598877,1.013045310974121,2.2266063690185547,1482
MMLU,college_biology,llama3.1-8B-instruct,789,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00785684585571289,1.0340428352355957,1.0497257709503174,2.1739132404327393,1413
MMLU,college_biology,llama3.1-8B-instruct,790,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007664918899536133,0.9430828094482422,1.0072433948516846,1.9736063480377197,1536
MMLU,college_biology,llama3.1-8B-instruct,791,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008057832717895508,0.8859806060791016,1.0967040061950684,2.039443254470825,1467
MMLU,college_biology,llama3.1-8B-instruct,792,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008771419525146484,0.9607236385345459,1.0979316234588623,2.083371877670288,1529
MMLU,college_biology,llama3.1-8B-instruct,793,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00809788703918457,0.9392604827880859,1.0675058364868164,2.074117422103882,1489
MMLU,college_biology,llama3.1-8B-instruct,794,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008745908737182617,0.9898166656494141,1.056852102279663,2.149700403213501,1405
MMLU,college_biology,llama3.1-8B-instruct,795,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007153511047363281,0.8300511837005615,1.003218173980713,1.8926076889038086,1476
MMLU,college_biology,llama3.1-8B-instruct,796,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007825613021850586,0.8468120098114014,1.0278985500335693,1.9473609924316406,1380
MMLU,college_biology,llama3.1-8B-instruct,797,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007987022399902344,0.8852949142456055,1.0776257514953613,1.9969415664672852,1572
