benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4228,0,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,2.4367153644561768,7.393802881240845,16.215874195098877,26.127410888671875,1563
MMLU,high_school_mathematics,llama3.1-8B-instruct,4229,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00911092758178711,1.9191491603851318,0.9431703090667725,2.909691095352173,1452
MMLU,high_school_mathematics,llama3.1-8B-instruct,4230,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007881402969360352,1.7227380275726318,1.0133154392242432,2.810770034790039,1601
MMLU,high_school_mathematics,llama3.1-8B-instruct,4231,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.013048648834228516,1.7539021968841553,0.9806807041168213,2.8147213459014893,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4232,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.010457515716552734,1.8377532958984375,1.205895185470581,3.1187539100646973,1427
MMLU,high_school_mathematics,llama3.1-8B-instruct,4233,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.011714935302734375,1.7826125621795654,1.1328301429748535,2.992032051086426,1396
MMLU,high_school_mathematics,llama3.1-8B-instruct,4234,0,0:1:2:3:4:5:6:7:8:9,10,9.298324584960938e-06,0.012856006622314453,1.584888219833374,1.0175671577453613,2.7047314643859863,1381
MMLU,high_school_mathematics,llama3.1-8B-instruct,4235,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.016535282135009766,1.3827946186065674,1.1140193939208984,2.6109302043914795,1588
MMLU,high_school_mathematics,llama3.1-8B-instruct,4236,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.01620960235595703,1.280153512954712,1.1053943634033203,2.4373044967651367,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4237,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007287025451660156,0.8499472141265869,1.3663246631622314,2.2340197563171387,1585
