benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6443,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,2.3457272052764893,2.532939910888672,20.928685188293457,25.864187002182007,1390
MMLU,international_law,llama3.1-8B-instruct,6444,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.012191057205200195,2.628077745437622,0.9810867309570312,3.715939521789551,1332
MMLU,international_law,llama3.1-8B-instruct,6445,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.011849641799926758,1.5279948711395264,0.9908888339996338,2.575685977935791,1323
MMLU,international_law,llama3.1-8B-instruct,6446,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.010717630386352539,1.3696403503417969,0.9839980602264404,2.4349937438964844,1431
MMLU,international_law,llama3.1-8B-instruct,6447,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.009815454483032227,1.8635039329528809,1.0301480293273926,2.9517130851745605,1357
MMLU,international_law,llama3.1-8B-instruct,6448,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.009549617767333984,1.3323557376861572,1.0307273864746094,2.4748916625976562,1395
MMLU,international_law,llama3.1-8B-instruct,6449,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.012539863586425781,1.9176907539367676,1.080864667892456,3.052853584289551,1525
MMLU,international_law,llama3.1-8B-instruct,6450,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00947117805480957,1.670976161956787,1.0903782844543457,2.7771220207214355,1594
MMLU,international_law,llama3.1-8B-instruct,6451,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008552789688110352,1.2403616905212402,1.0808241367340088,2.3773298263549805,1293
MMLU,international_law,llama3.1-8B-instruct,6452,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011272192001342773,1.124671220779419,1.1539618968963623,2.3749852180480957,1377
MMLU,international_law,llama3.1-8B-instruct,6453,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0074841976165771484,1.073984146118164,1.0893969535827637,2.2012956142425537,1344
MMLU,international_law,llama3.1-8B-instruct,6454,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.008045673370361328,0.9821922779083252,1.0665738582611084,2.0963025093078613,1324
MMLU,international_law,llama3.1-8B-instruct,6455,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.013362407684326172,1.0970380306243896,1.0083589553833008,2.175729990005493,1346
MMLU,international_law,llama3.1-8B-instruct,6456,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008499622344970703,1.4015679359436035,1.0962069034576416,2.5182604789733887,1477
MMLU,international_law,llama3.1-8B-instruct,6457,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.010030031204223633,2.3312766551971436,0.9627346992492676,3.3073484897613525,1410
MMLU,international_law,llama3.1-8B-instruct,6458,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.01029658317565918,1.1301305294036865,1.0763840675354004,2.232520818710327,1413
MMLU,international_law,llama3.1-8B-instruct,6459,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008381843566894531,1.1458513736724854,0.9647948741912842,2.1251232624053955,1402
MMLU,international_law,llama3.1-8B-instruct,6460,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009142875671386719,1.3002219200134277,1.1697359085083008,2.570671796798706,1299
MMLU,international_law,llama3.1-8B-instruct,6461,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010811090469360352,1.903996229171753,1.089367389678955,3.064847946166992,1321
MMLU,international_law,llama3.1-8B-instruct,6462,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009626150131225586,1.1282527446746826,1.14178466796875,2.292067766189575,1425
MMLU,international_law,llama3.1-8B-instruct,6463,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.014160633087158203,1.626905918121338,1.638185977935791,3.3060836791992188,1356
MMLU,international_law,llama3.1-8B-instruct,6464,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008243799209594727,0.8473062515258789,1.2015900611877441,2.092589855194092,1356
MMLU,international_law,llama3.1-8B-instruct,6465,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009991168975830078,1.0234594345092773,0.9301369190216064,2.0038695335388184,1331
MMLU,international_law,llama3.1-8B-instruct,6466,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.012742757797241211,1.4580504894256592,1.121654748916626,2.633406162261963,1387
MMLU,international_law,llama3.1-8B-instruct,6467,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.01154780387878418,1.6132423877716064,1.0758790969848633,2.729863166809082,1359
MMLU,international_law,llama3.1-8B-instruct,6468,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010869503021240234,1.1224884986877441,1.158879280090332,2.313952922821045,1369
MMLU,international_law,llama3.1-8B-instruct,6469,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009706735610961914,1.3018994331359863,1.0641696453094482,2.397660255432129,1355
MMLU,international_law,llama3.1-8B-instruct,6470,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00869894027709961,1.355607271194458,1.0420539379119873,2.4393956661224365,1383
