benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1369,0,,0,3.337860107421875e-06,1.3100600242614746,0,22.1475031375885,23.51751971244812,0
MMLU,college_physics,llama3.1-8B-instruct,1370,0,,0,2.1457672119140625e-06,0.008299112319946289,0,0.5833840370178223,0.672673225402832,0
MMLU,college_physics,llama3.1-8B-instruct,1371,1,,0,2.1457672119140625e-06,0.0071375370025634766,0,0.6134684085845947,0.6334574222564697,0
MMLU,college_physics,llama3.1-8B-instruct,1372,1,,0,2.1457672119140625e-06,0.0072612762451171875,0,0.604421854019165,0.6945374011993408,0
MMLU,college_physics,llama3.1-8B-instruct,1373,1,,0,1.9073486328125e-06,0.008194446563720703,0,0.5864200592041016,0.6893172264099121,0
MMLU,college_physics,llama3.1-8B-instruct,1374,0,,0,2.384185791015625e-06,0.0075452327728271484,0,0.6290755271911621,0.647270679473877,0
MMLU,college_physics,llama3.1-8B-instruct,1375,0,,0,2.1457672119140625e-06,0.007873296737670898,0,0.6239936351776123,0.6998624801635742,0
MMLU,college_physics,llama3.1-8B-instruct,1376,0,,0,2.1457672119140625e-06,0.007283210754394531,0,0.6305043697357178,0.7125630378723145,0
MMLU,college_physics,llama3.1-8B-instruct,1377,1,,0,1.9073486328125e-06,0.007345438003540039,0,0.5730504989624023,0.6470301151275635,0
MMLU,college_physics,llama3.1-8B-instruct,1378,0,,0,2.86102294921875e-06,0.007356166839599609,0,0.5800693035125732,0.6126117706298828,0
MMLU,college_physics,llama3.1-8B-instruct,1379,1,,0,2.384185791015625e-06,0.006987094879150391,0,0.683225154876709,0.7081136703491211,0
MMLU,college_physics,llama3.1-8B-instruct,1380,0,,0,3.0994415283203125e-06,0.00787496566772461,0,0.609602689743042,0.6336147785186768,0
MMLU,college_physics,llama3.1-8B-instruct,1381,1,,0,2.1457672119140625e-06,0.00717616081237793,0,0.573237419128418,0.668041467666626,0
MMLU,college_physics,llama3.1-8B-instruct,1382,1,,0,2.384185791015625e-06,0.007640361785888672,0,0.5845112800598145,0.6170651912689209,0
MMLU,college_physics,llama3.1-8B-instruct,1383,1,,0,2.86102294921875e-06,0.008395671844482422,0,0.6029419898986816,0.6253006458282471,0
MMLU,college_physics,llama3.1-8B-instruct,1384,1,,0,2.1457672119140625e-06,0.007540702819824219,0,0.6068196296691895,0.7092471122741699,0
MMLU,college_physics,llama3.1-8B-instruct,1385,1,,0,1.9073486328125e-06,0.007470130920410156,0,0.6377754211425781,0.7359602451324463,0
MMLU,college_physics,llama3.1-8B-instruct,1386,0,,0,1.9073486328125e-06,0.0076253414154052734,0,0.6105599403381348,0.6780619621276855,0
MMLU,college_physics,llama3.1-8B-instruct,1387,0,,0,1.1920928955078125e-06,0.006456613540649414,0,0.7075421810150146,0.800778865814209,0
MMLU,college_physics,llama3.1-8B-instruct,1388,0,,0,1.9073486328125e-06,0.007358551025390625,0,0.6584351062774658,0.7557127475738525,0
MMLU,college_physics,llama3.1-8B-instruct,1389,1,,0,2.1457672119140625e-06,0.007852315902709961,0,0.5921165943145752,0.6390414237976074,0
