benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9714,1,7,1,0.07616734504699707,2.0433273315429688,0.9829225540161133,25.430375814437866,28.554768562316895,1403
MMLU,philosophy,llama3.1-8B-instruct,9715,1,6:7:8,3,0.0012714862823486328,0.007936477661132812,0.8213760852813721,0.9322555065155029,1.7826108932495117,1403
MMLU,philosophy,llama3.1-8B-instruct,9716,1,6:7,2,0.0008935928344726562,0.007019758224487305,0.8428525924682617,1.219017744064331,2.1136581897735596,1384
MMLU,philosophy,llama3.1-8B-instruct,9717,0,6:7:8,3,0.0009016990661621094,0.007149457931518555,0.75069260597229,1.0044500827789307,1.8022162914276123,1480
MMLU,philosophy,llama3.1-8B-instruct,9718,1,7,1,0.0009210109710693359,0.008095979690551758,0.6488437652587891,1.0649833679199219,1.7668287754058838,1526
MMLU,philosophy,llama3.1-8B-instruct,9719,0,7,1,0.000885009765625,0.007659912109375,0.6539216041564941,1.1807620525360107,1.9280064105987549,1443
MMLU,philosophy,llama3.1-8B-instruct,9720,1,7,1,0.0010170936584472656,0.008223533630371094,0.6720395088195801,1.0183186531066895,1.7575843334197998,1358
MMLU,philosophy,llama3.1-8B-instruct,9721,0,7,1,0.0008785724639892578,0.007255077362060547,0.6760334968566895,1.0119860172271729,1.702958345413208,1417
MMLU,philosophy,llama3.1-8B-instruct,9722,1,6:7:8,3,0.0008213520050048828,0.006590366363525391,0.8984470367431641,1.0749444961547852,1.990262746810913,1482
MMLU,philosophy,llama3.1-8B-instruct,9723,1,7,1,0.0009202957153320312,0.007452487945556641,0.47717976570129395,0.9629955291748047,1.4735932350158691,1398
MMLU,philosophy,llama3.1-8B-instruct,9724,1,7,1,0.0008053779602050781,0.0071849822998046875,0.6168563365936279,1.061405897140503,1.7438092231750488,1383
MMLU,philosophy,llama3.1-8B-instruct,9725,1,6:7:8,3,0.0010790824890136719,0.008369922637939453,0.5965547561645508,1.102400541305542,1.7308998107910156,1439
MMLU,philosophy,llama3.1-8B-instruct,9726,1,7,1,0.0014760494232177734,0.007767200469970703,0.6155526638031006,0.9409887790679932,1.6654152870178223,1377
MMLU,philosophy,llama3.1-8B-instruct,9727,1,7,1,0.0009987354278564453,0.007727861404418945,0.6367180347442627,0.9764688014984131,1.6580779552459717,1439
MMLU,philosophy,llama3.1-8B-instruct,9728,1,7,1,0.0009534358978271484,0.007381439208984375,2.0112171173095703,0.9885070323944092,3.0900967121124268,1355
MMLU,philosophy,llama3.1-8B-instruct,9729,1,7,1,0.0009205341339111328,0.007073163986206055,0.6442093849182129,1.0012247562408447,1.7544114589691162,1480
MMLU,philosophy,llama3.1-8B-instruct,9730,0,7,1,0.0010275840759277344,0.00913238525390625,0.6390020847320557,1.0622127056121826,1.7590134143829346,1415
MMLU,philosophy,llama3.1-8B-instruct,9731,1,7,1,0.0010957717895507812,0.009377479553222656,0.6770679950714111,1.1080882549285889,1.891188383102417,1434
MMLU,philosophy,llama3.1-8B-instruct,9732,0,6:7:8,3,0.0009472370147705078,0.007080793380737305,0.8298351764678955,1.0340182781219482,1.8848249912261963,1402
MMLU,philosophy,llama3.1-8B-instruct,9733,1,6:7:8,3,0.0009424686431884766,0.010391712188720703,0.7785439491271973,1.1006996631622314,1.9204871654510498,1381
MMLU,philosophy,llama3.1-8B-instruct,9734,0,7,1,0.0016524791717529297,0.013246774673461914,0.833848237991333,0.9851346015930176,1.8558292388916016,1402
MMLU,philosophy,llama3.1-8B-instruct,9735,0,6:7,2,0.0011000633239746094,0.008499860763549805,0.5533332824707031,1.0095951557159424,1.6479904651641846,1372
MMLU,philosophy,llama3.1-8B-instruct,9736,0,0:7:8,3,0.0010993480682373047,0.008718729019165039,0.8179662227630615,1.069981575012207,1.9334158897399902,1449
MMLU,philosophy,llama3.1-8B-instruct,9737,1,7,1,0.0009684562683105469,0.008900880813598633,0.812002420425415,0.9903838634490967,1.8212075233459473,1377
MMLU,philosophy,llama3.1-8B-instruct,9738,0,7:8,2,0.0014657974243164062,0.012103557586669922,0.6903960704803467,1.0249731540679932,1.8173093795776367,1528
MMLU,philosophy,llama3.1-8B-instruct,9739,1,6:7,2,0.0009148120880126953,0.006999015808105469,0.684622049331665,1.2053401470184326,1.9818053245544434,1386
MMLU,philosophy,llama3.1-8B-instruct,9740,0,7:8,2,0.0008857250213623047,0.007891654968261719,0.4880216121673584,1.0037708282470703,1.586538314819336,1459
MMLU,philosophy,llama3.1-8B-instruct,9741,1,6:7:8,3,0.0009658336639404297,0.008357763290405273,0.5794219970703125,1.42738938331604,2.0199360847473145,1450
MMLU,philosophy,llama3.1-8B-instruct,9742,0,7,1,0.0010995864868164062,0.00849461555480957,0.4841160774230957,1.1252930164337158,1.7120442390441895,1489
MMLU,philosophy,llama3.1-8B-instruct,9743,0,7,1,0.0011522769927978516,0.008194208145141602,0.4519517421722412,0.9943492412567139,1.5463042259216309,1527
MMLU,philosophy,llama3.1-8B-instruct,9744,0,6:7,2,0.0010538101196289062,0.007815361022949219,0.6584129333496094,0.9834384918212891,1.6963038444519043,1475
MMLU,philosophy,llama3.1-8B-instruct,9745,1,6:7:8,3,0.0009684562683105469,0.0072019100189208984,0.6433460712432861,0.986011266708374,1.6948723793029785,1499
MMLU,philosophy,llama3.1-8B-instruct,9746,0,6:7,2,0.0008852481842041016,0.006924152374267578,0.8460955619812012,1.1614990234375,2.0854082107543945,1549
MMLU,philosophy,llama3.1-8B-instruct,9747,1,6:7:8,3,0.0010962486267089844,0.007840394973754883,0.8816473484039307,1.1963698863983154,2.179941415786743,1487
MMLU,philosophy,llama3.1-8B-instruct,9748,1,7,1,0.0009443759918212891,0.007381439208984375,0.6745004653930664,0.9615728855133057,1.6480770111083984,1458
MMLU,philosophy,llama3.1-8B-instruct,9749,1,7,1,0.0015499591827392578,0.011506080627441406,0.7676753997802734,1.1020102500915527,1.9410881996154785,1488
