benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10025,0,3:7,2,0.07482266426086426,1.7164645195007324,1.0449609756469727,25.347079753875732,28.231794357299805,1516
MMLU,prehistory,llama3.1-8B-instruct,10026,1,2:3:6:7:8,5,0.0017354488372802734,0.01388859748840332,1.287153720855713,1.0163094997406006,2.3586387634277344,1472
MMLU,prehistory,llama3.1-8B-instruct,10027,1,3:6:7:8,4,0.0013854503631591797,0.010141134262084961,0.9093241691589355,0.9619672298431396,1.9773294925689697,1615
MMLU,prehistory,llama3.1-8B-instruct,10028,1,3:6:7:8:9,5,0.001068115234375,0.008211135864257812,1.0529148578643799,0.9694249629974365,2.0520598888397217,1472
MMLU,prehistory,llama3.1-8B-instruct,10029,1,3:7,2,0.0010154247283935547,0.007985353469848633,1.0089688301086426,0.9429175853729248,2.0382447242736816,1469
MMLU,prehistory,llama3.1-8B-instruct,10030,1,3:7:8,3,0.0010194778442382812,0.008265495300292969,0.8945639133453369,0.9983668327331543,1.9547545909881592,1421
MMLU,prehistory,llama3.1-8B-instruct,10031,0,0:2:3:6:7,5,0.0011320114135742188,0.009744405746459961,0.7109498977661133,0.9880573749542236,1.7176036834716797,1442
MMLU,prehistory,llama3.1-8B-instruct,10032,1,0:1:3:6:7:8:9,7,0.0015454292297363281,0.011743545532226562,0.7083165645599365,1.467522144317627,2.289644956588745,1468
MMLU,prehistory,llama3.1-8B-instruct,10033,1,7,1,0.0010347366333007812,0.010155200958251953,0.7609841823577881,1.0334222316741943,1.827906608581543,1460
MMLU,prehistory,llama3.1-8B-instruct,10034,1,7,1,0.0009307861328125,0.0075223445892333984,0.7462596893310547,1.0667483806610107,1.82462739944458,1440
MMLU,prehistory,llama3.1-8B-instruct,10035,0,3:6:7,3,0.0011363029479980469,0.00914454460144043,0.8515293598175049,0.9901309013366699,1.9373164176940918,1414
MMLU,prehistory,llama3.1-8B-instruct,10036,1,3:6:7,3,0.0009198188781738281,0.007925987243652344,0.7478783130645752,1.4191584587097168,2.2329819202423096,1617
MMLU,prehistory,llama3.1-8B-instruct,10037,1,3:7,2,0.0010356903076171875,0.01230931282043457,0.6721916198730469,0.9899859428405762,1.7106869220733643,1472
MMLU,prehistory,llama3.1-8B-instruct,10038,0,0:7,2,0.0011110305786132812,0.009691476821899414,0.9549059867858887,0.9975788593292236,1.9967963695526123,1461
MMLU,prehistory,llama3.1-8B-instruct,10039,1,3:7,2,0.0010898113250732422,0.008193254470825195,2.02144455909729,1.0506749153137207,3.1226632595062256,1534
MMLU,prehistory,llama3.1-8B-instruct,10040,0,7,1,0.001024484634399414,0.007487297058105469,0.7610104084014893,1.2125132083892822,2.011303186416626,1452
MMLU,prehistory,llama3.1-8B-instruct,10041,1,2:3:6:7:8,5,0.0011298656463623047,0.007546186447143555,0.769463062286377,1.095336675643921,1.8980686664581299,1536
MMLU,prehistory,llama3.1-8B-instruct,10042,1,3:6:7,3,0.0009031295776367188,0.007207632064819336,0.591148853302002,0.9914669990539551,1.6024982929229736,1468
