benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1369,0,9,1,0.0002167224884033203,2.1197633743286133,0.47006797790527344,23.340509176254272,25.991734504699707,1513
MMLU,college_physics,llama3.1-8B-instruct,1370,0,8,1,2.2172927856445312e-05,0.008980035781860352,0.261472225189209,0.949573278427124,1.252143144607544,1454
MMLU,college_physics,llama3.1-8B-instruct,1371,1,8,1,2.5033950805664062e-05,0.009873390197753906,0.23575210571289062,0.9643070697784424,1.295163869857788,1429
MMLU,college_physics,llama3.1-8B-instruct,1372,1,2,1,2.2172927856445312e-05,0.008905172348022461,0.7177014350891113,0.9860849380493164,1.81065034866333,1447
MMLU,college_physics,llama3.1-8B-instruct,1373,0,0,1,1.8835067749023438e-05,0.008569002151489258,0.45505785942077637,1.1191449165344238,1.6777973175048828,1475
MMLU,college_physics,llama3.1-8B-instruct,1374,0,4,1,2.2172927856445312e-05,0.0077855587005615234,0.33039402961730957,1.0344996452331543,1.3957633972167969,1478
MMLU,college_physics,llama3.1-8B-instruct,1375,0,9,1,1.9073486328125e-05,0.008569478988647461,0.30645084381103516,1.005232334136963,1.3543343544006348,1562
MMLU,college_physics,llama3.1-8B-instruct,1376,0,3,1,2.6226043701171875e-05,0.008794069290161133,0.40001964569091797,1.0016453266143799,1.4965565204620361,1431
MMLU,college_physics,llama3.1-8B-instruct,1377,1,4,1,2.1457672119140625e-05,0.008141756057739258,0.33345842361450195,1.0274479389190674,1.465012788772583,1473
MMLU,college_physics,llama3.1-8B-instruct,1378,0,2,1,2.193450927734375e-05,0.00851297378540039,0.4249413013458252,0.9544510841369629,1.4247422218322754,1446
MMLU,college_physics,llama3.1-8B-instruct,1379,1,8,1,1.1682510375976562e-05,0.006726741790771484,0.25784945487976074,0.9868042469024658,1.2696952819824219,1553
MMLU,college_physics,llama3.1-8B-instruct,1380,0,1,1,1.1205673217773438e-05,0.006970405578613281,0.2483654022216797,1.0561323165893555,1.3642735481262207,1465
MMLU,college_physics,llama3.1-8B-instruct,1381,1,6,1,3.337860107421875e-05,0.014360189437866211,0.3556947708129883,0.9431006908416748,1.409316062927246,1423
MMLU,college_physics,llama3.1-8B-instruct,1382,1,2,1,2.0265579223632812e-05,0.00815892219543457,0.5768394470214844,0.9877910614013672,1.6717829704284668,1420
MMLU,college_physics,llama3.1-8B-instruct,1383,1,7,1,1.9550323486328125e-05,0.008356094360351562,0.9096662998199463,0.96561598777771,1.9176156520843506,1390
MMLU,college_physics,llama3.1-8B-instruct,1384,1,9,1,2.5510787963867188e-05,0.009193897247314453,0.3842136859893799,1.0781102180480957,1.4955072402954102,1556
