benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6443,1,2,1,0.00027251243591308594,2.4619088172912598,0.5690789222717285,24.03854012489319,27.08348274230957,1465
MMLU,international_law,llama3.1-8B-instruct,6444,0,8,1,1.5497207641601562e-05,0.008368492126464844,0.39954471588134766,0.9649393558502197,1.4051220417022705,1466
MMLU,international_law,llama3.1-8B-instruct,6445,1,5,1,1.9073486328125e-05,0.008551359176635742,0.33000850677490234,0.9749879837036133,1.3462235927581787,1413
MMLU,international_law,llama3.1-8B-instruct,6446,1,1,1,1.5497207641601562e-05,0.008074760437011719,0.308666467666626,1.0246877670288086,1.4342474937438965,1560
MMLU,international_law,llama3.1-8B-instruct,6447,1,6,1,1.71661376953125e-05,0.007806062698364258,0.6791775226593018,0.966564416885376,1.7175068855285645,1448
MMLU,international_law,llama3.1-8B-instruct,6448,1,1,1,1.71661376953125e-05,0.008932828903198242,0.36185359954833984,1.2051160335540771,1.6306483745574951,1632
MMLU,international_law,llama3.1-8B-instruct,6449,0,0,1,2.7179718017578125e-05,0.009874820709228516,0.7500123977661133,0.961381196975708,1.7479510307312012,1475
MMLU,international_law,llama3.1-8B-instruct,6450,1,7,1,1.9073486328125e-05,0.008307456970214844,0.5419292449951172,0.9997081756591797,1.6360788345336914,1507
MMLU,international_law,llama3.1-8B-instruct,6451,1,9,1,1.7642974853515625e-05,0.008437156677246094,0.24469375610351562,0.9869353771209717,1.2963252067565918,1486
MMLU,international_law,llama3.1-8B-instruct,6452,1,3,1,1.7404556274414062e-05,0.008067607879638672,0.7220563888549805,0.9721133708953857,1.7682745456695557,1393
MMLU,international_law,llama3.1-8B-instruct,6453,1,9,1,1.8596649169921875e-05,0.008022069931030273,0.23427391052246094,1.0809381008148193,1.328244924545288,1506
MMLU,international_law,llama3.1-8B-instruct,6454,1,4,1,1.7642974853515625e-05,0.00847005844116211,0.5249340534210205,0.9560830593109131,1.5725927352905273,1450
MMLU,international_law,llama3.1-8B-instruct,6455,1,5,1,1.4781951904296875e-05,0.008074283599853516,0.2897820472717285,0.9809126853942871,1.29583740234375,1407
MMLU,international_law,llama3.1-8B-instruct,6456,1,5,1,2.09808349609375e-05,0.00874781608581543,0.31795287132263184,1.1017646789550781,1.4553813934326172,1399
MMLU,international_law,llama3.1-8B-instruct,6457,0,3,1,1.8596649169921875e-05,0.011878728866577148,0.5055780410766602,1.1048758029937744,1.7015013694763184,1379
MMLU,international_law,llama3.1-8B-instruct,6458,1,7,1,2.1696090698242188e-05,0.00883340835571289,0.5310468673706055,1.0463290214538574,1.6771559715270996,1394
MMLU,international_law,llama3.1-8B-instruct,6459,1,2,1,1.6689300537109375e-05,0.007636547088623047,0.5476987361907959,1.050306797027588,1.6264703273773193,1538
MMLU,international_law,llama3.1-8B-instruct,6460,1,3,1,1.7881393432617188e-05,0.008293390274047852,0.6332030296325684,0.9647471904754639,1.6964364051818848,1400
MMLU,international_law,llama3.1-8B-instruct,6461,1,9,1,2.2411346435546875e-05,0.011117219924926758,0.24190974235534668,0.9767091274261475,1.330970287322998,1447
MMLU,international_law,llama3.1-8B-instruct,6462,0,3,1,1.6689300537109375e-05,0.008655309677124023,0.49828433990478516,1.0128962993621826,1.5989019870758057,1418
MMLU,international_law,llama3.1-8B-instruct,6463,1,2,1,1.9073486328125e-05,0.008363723754882812,0.5159714221954346,1.1113815307617188,1.7237961292266846,1469
